SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1559132463,num3,2019-05-29 14:21:03,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.3,64.7
1559132523,num3,2019-05-29 14:22:03,44.4134788513,12.2012300491,0,,0,0,1007.9,19.3,64.7
1559132585,num3,2019-05-29 14:23:05,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.3,64.7
1559132646,num3,2019-05-29 14:24:06,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.1,64.7
1559132707,num3,2019-05-29 14:25:07,44.4134788513,12.2012300491,0,0,0,0,,19.3,64.7
1559132768,num3,2019-05-29 14:26:08,44.4134788513,12.2012300491,0,0,0,0,1007.8,,64.7
1559132829,num3,2019-05-29 14:27:09,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.3,64.7
1559132891,num3,2019-05-29 14:28:11,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.2,64.8
1559132953,num3,2019-05-29 14:29:13,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.1,
1559133014,num3,2019-05-29 14:30:14,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.1,64.7
1559133075,num3,2019-05-29 14:31:15,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.3,64.7
1559133136,num3,2019-05-29 14:32:16,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.1,64.7
1559133198,num3,2019-05-29 14:33:18,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.3,64.7
1559133259,num3,2019-05-29 14:34:19,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.1,64.7
1559133320,num3,2019-05-29 14:35:20,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.3,64.8
1559133381,num3,2019-05-29 14:36:21,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.2,64.8
1559133442,num3,2019-05-29 14:37:22,44.4134788513,12.2012300491,0,0,0,0,1007.9,,
1559133502,num3,2019-05-29 14:38:22,44.4134788513,12.2012300491,0,0,0,0,1007.8,19.2,64.8
1559133564,num3,2019-05-29 14:39:24,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.2,64.8
1559133625,num3,2019-05-29 14:40:25,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.2,64.9
1559133686,num3,2019-05-29 14:41:26,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.2,64.9
1559133747,num3,2019-05-29 14:42:27,44.4134788513,12.2012300491,0,0,0,0,1007.9,19.2,64.9
1559133808,num3,2019-05-29 14:43:28,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,64.9
1559133869,num3,2019-05-29 14:44:29,44.4134788513,12.2012300491,0,0,1,0,1008,19.2,
1559133930,num3,2019-05-29 14:45:30,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,65
1559133991,num3,2019-05-29 14:46:31,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,65
1559134053,num3,2019-05-29 14:47:33,44.4134788513,12.2012300491,0,0,0,0,,19.2,65
1559134115,num3,2019-05-29 14:48:35,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,65
1559134176,num3,2019-05-29 14:49:36,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,65.1
1559134238,num3,2019-05-29 14:50:38,44.4134788513,12.2012300491,0,0,0,0,1008.1,19.1,65.1
1559134299,num3,2019-05-29 14:51:39,44.4134788513,12.2012300491,0,0,0,0,1008,19.2,65.1
1559134360,num3,2019-05-29 14:52:40,44.4134788513,12.2012300491,0,0,,0,1008.1,19.1,65.1
1559134421,num3,2019-05-29 14:53:41,44.4134788513,12.2012300491,0,0,0,0,1008.1,,
1559134482,num3,2019-05-29 14:54:42,44.4134788513,12.2012300491,0,0,0,0,1008.1,19.2,65.1
1559134543,num3,2019-05-29 14:55:43,44.4134788513,12.2012300491,0,0,0,0,1008.1,19.2,65.1
1559134604,num3,2019-05-29 14:56:44,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.2,65.1
1559134665,num3,2019-05-29 14:57:45,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.2,65.1
1559134726,num3,2019-05-29 14:58:46,44.4134788513,12.2012300491,0,0,,0,1008.2,19.2,65.2
1559134788,num3,2019-05-29 14:59:48,44.4134788513,12.2012300491,0,,0,0,1008.2,19.2,65.2
1559134849,num3,2019-05-29 15:00:49,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.2,65.2
1559134910,num3,2019-05-29 15:01:50,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.2,65.2
1559134971,num3,2019-05-29 15:02:51,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.2,65.2
1559135033,num3,2019-05-29 15:03:53,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.2
1559135094,num3,2019-05-29 15:04:54,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.2
1559135155,num3,2019-05-29 15:05:55,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.2
1559135216,num3,2019-05-29 15:06:56,44.4134788513,12.2012300491,0,0,0,0,1008.2,19.1,65.2
1559135277,num3,2019-05-29 15:07:57,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.2
1559135339,num3,2019-05-29 15:08:59,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.3
1559135400,num3,2019-05-29 15:10:00,44.4134788513,12.2012300491,0,0,0,0,1008.1,19.1,65.3
1559135462,num3,2019-05-29 15:11:02,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.3
1559135523,num3,2019-05-29 15:12:03,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.4
1559135584,num3,2019-05-29 15:13:04,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.4
1559135646,num3,2019-05-29 15:14:06,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.4
1559135707,num3,2019-05-29 15:15:07,44.4134788513,12.2012300491,0,0,0,0,,19.1,65.5
1559135769,num3,2019-05-29 15:16:09,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.5
1559135830,num3,2019-05-29 15:17:10,44.4134788513,12.2012300491,0,0,0,0,,19.1,65.5
1559135892,num3,2019-05-29 15:18:12,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.5
1559135953,num3,2019-05-29 15:19:13,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.5
1559136014,num3,2019-05-29 15:20:14,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.5
1559136075,num3,2019-05-29 15:21:15,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.5
1559136136,num3,2019-05-29 15:22:16,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.5
1559136197,num3,2019-05-29 15:23:17,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136258,num3,2019-05-29 15:24:18,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136319,num3,2019-05-29 15:25:19,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136380,num3,2019-05-29 15:26:20,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136441,num3,2019-05-29 15:27:21,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136502,num3,2019-05-29 15:28:22,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136564,num3,2019-05-29 15:29:24,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136625,num3,2019-05-29 15:30:25,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136686,num3,2019-05-29 15:31:26,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.6
1559136747,num3,2019-05-29 15:32:27,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.6
1559136808,num3,2019-05-29 15:33:28,44.4134788513,12.2012300491,0,,0,0,1008.4,19.1,65.6
1559136870,num3,2019-05-29 15:34:30,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.6
1559136932,num3,2019-05-29 15:35:32,44.4134788513,12.2012300491,0,0,0,0,1008.4,,
1559136993,num3,2019-05-29 15:36:33,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.1,65.5
1559137054,num3,2019-05-29 15:37:34,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.5
1559137115,num3,2019-05-29 15:38:35,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.5
1559137176,num3,2019-05-29 15:39:36,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.5
1559137237,num3,2019-05-29 15:40:37,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.5
1559137298,num3,2019-05-29 15:41:38,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.4
1559137359,num3,2019-05-29 15:42:39,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.4
1559137420,num3,2019-05-29 15:43:40,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.4
1559137482,num3,2019-05-29 15:44:42,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137543,num3,2019-05-29 15:45:43,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559137604,num3,2019-05-29 15:46:44,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137665,num3,2019-05-29 15:47:45,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137726,num3,2019-05-29 15:48:46,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137787,num3,2019-05-29 15:49:47,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137848,num3,2019-05-29 15:50:48,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137909,num3,2019-05-29 15:51:49,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.3
1559137971,num3,2019-05-29 15:52:51,44.4134788513,12.2012300491,0,0,0,0,1008.3,19.2,65.2
1559138032,num3,2019-05-29 15:53:52,44.4134788513,12.2012300491,0,0,0,0,1008.3,,
1559138093,num3,2019-05-29 15:54:53,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.2
1559138154,num3,2019-05-29 15:55:54,44.4134788513,12.2012300491,0,0,1,,1008.4,19.2,65.2
1559138215,num3,2019-05-29 15:56:55,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.2
1559138276,num3,2019-05-29 15:57:56,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559138337,num3,2019-05-29 15:58:57,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559138398,num3,2019-05-29 15:59:58,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559138459,num3,2019-05-29 16:00:59,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559138520,num3,2019-05-29 16:02:00,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.3
1559138582,num3,2019-05-29 16:03:02,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.3
1559138643,num3,2019-05-29 16:04:03,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.2,65.4
1559138705,num3,2019-05-29 16:05:05,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559138766,num3,2019-05-29 16:06:06,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559138827,num3,2019-05-29 16:07:07,44.4134788513,12.2012300491,0,0,0,0,,19.2,65.4
1559138888,num3,2019-05-29 16:08:08,44.4134788513,12.2012300491,0,0,0,0,1008.4,19.1,65.4
1559138950,num3,2019-05-29 16:09:10,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139012,num3,2019-05-29 16:10:12,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139073,num3,2019-05-29 16:11:13,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139134,num3,2019-05-29 16:12:14,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139196,num3,2019-05-29 16:13:16,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139257,num3,2019-05-29 16:14:17,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139318,num3,2019-05-29 16:15:18,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.2,65.4
1559139379,num3,2019-05-29 16:16:19,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.2,65.4
1559139440,num3,2019-05-29 16:17:20,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139501,num3,2019-05-29 16:18:21,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.4
1559139562,num3,2019-05-29 16:19:22,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.5
1559139623,num3,2019-05-29 16:20:23,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.5
1559139684,num3,2019-05-29 16:21:24,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.2,65.5
1559139745,num3,2019-05-29 16:22:25,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.6
1559139806,num3,2019-05-29 16:23:26,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.2,65.6
1559139867,num3,2019-05-29 16:24:27,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.6
1559139929,num3,2019-05-29 16:25:29,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.2,65.6
1559139991,num3,2019-05-29 16:26:31,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.2,65.5
1559140053,num3,2019-05-29 16:27:33,44.4134788513,12.2012300491,0,0,0,0,1008.5,19.1,65.4
1559140114,num3,2019-05-29 16:28:34,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.1,65.4
1559140176,num3,2019-05-29 16:29:36,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.1,65.5
1559140237,num3,2019-05-29 16:30:37,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.1,65.5
1559140298,num3,2019-05-29 16:31:38,44.4134788513,12.2012300491,0,0,0,0,1008.6,,
1559140360,num3,2019-05-29 16:32:40,44.4134788513,12.2012300491,0,0,1,0,1008.6,19.1,65.6
1559140421,num3,2019-05-29 16:33:41,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559140482,num3,2019-05-29 16:34:42,44.4134788513,12.2012300491,0,0,0,0,1008.6,19.1,65.6
1559140543,num3,2019-05-29 16:35:43,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559140604,num3,2019-05-29 16:36:44,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559140665,num3,2019-05-29 16:37:45,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559140726,num3,2019-05-29 16:38:46,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.5
1559140788,num3,2019-05-29 16:39:48,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.5
1559140849,num3,2019-05-29 16:40:49,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.5
1559140910,num3,2019-05-29 16:41:50,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.5
1559140971,num3,2019-05-29 16:42:51,44.4134788513,12.2012300491,0,0,0,0,1008.8,,
1559141033,num3,2019-05-29 16:43:53,44.4134788513,12.2012300491,0,0,0,0,1008.7,,
1559141094,num3,2019-05-29 16:44:54,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559141155,num3,2019-05-29 16:45:55,44.4134788513,12.2012300491,0,0,0,0,1008.8,19.1,65.6
1559141216,num3,2019-05-29 16:46:56,44.4134788513,12.2012300491,0,0,1,0,1008.7,19.1,65.6
1559141277,num3,2019-05-29 16:47:57,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559141338,num3,2019-05-29 16:48:58,44.4134788513,12.2012300491,0,0,0,,1008.8,19.1,65.6
1559141399,num3,2019-05-29 16:49:59,44.4134788513,12.2012300491,0,0,0,0,1008.7,19.1,65.6
1559141460,num3,2019-05-29 16:51:00,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.6
1559141521,num3,2019-05-29 16:52:01,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.6
1559141583,num3,2019-05-29 16:53:03,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.7
1559141645,num3,2019-05-29 16:54:05,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.8
1559141706,num3,2019-05-29 16:55:06,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.8
1559141767,num3,2019-05-29 16:56:07,44.4134788513,12.2012300491,0,0,,0,1008.9,19.1,65.9
1559141829,num3,2019-05-29 16:57:09,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.9
1559141890,num3,2019-05-29 16:58:10,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,66
1559141951,num3,2019-05-29 16:59:11,44.4134788513,12.2012300491,0,0,1,0,1008.9,19.1,65.9
1559142013,num3,2019-05-29 17:00:13,44.4134788513,12.2012300491,0,0,0,0,1008.9,19.1,65.9
1559142075,num3,2019-05-29 17:01:15,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,65.9
1559142137,num3,2019-05-29 17:02:17,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66
1559142198,num3,2019-05-29 17:03:18,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66
1559142259,num3,2019-05-29 17:04:19,44.4134788513,12.2012300491,0,0,0,0,1009,,
1559142321,num3,2019-05-29 17:05:21,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66
1559142382,num3,2019-05-29 17:06:22,44.4134788513,12.2012300491,0,0,0,,1009,19.1,66.1
1559142443,num3,2019-05-29 17:07:23,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66.1
1559142504,num3,2019-05-29 17:08:24,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66.1
1559142566,num3,2019-05-29 17:09:26,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66.1
1559142627,num3,2019-05-29 17:10:27,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.1
1559142688,num3,2019-05-29 17:11:28,44.4134788513,12.2012300491,0,0,0,0,1009,,
1559142750,num3,2019-05-29 17:12:30,44.4134788513,12.2012300491,0,0,0,0,1009,19.1,66.2
1559142811,num3,2019-05-29 17:13:31,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.2
1559142872,num3,2019-05-29 17:14:32,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559142933,num3,2019-05-29 17:15:33,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559142994,num3,2019-05-29 17:16:34,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559143055,num3,2019-05-29 17:17:35,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559143117,num3,2019-05-29 17:18:37,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559143179,num3,2019-05-29 17:19:39,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.2
1559143241,num3,2019-05-29 17:20:41,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.2
1559143303,num3,2019-05-29 17:21:43,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.3
1559143364,num3,2019-05-29 17:22:44,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.3
1559143425,num3,2019-05-29 17:23:45,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.3
1559143486,num3,2019-05-29 17:24:46,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.3
1559143547,num3,2019-05-29 17:25:47,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.3
1559143609,num3,2019-05-29 17:26:49,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.3
1559143671,num3,2019-05-29 17:27:51,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559143732,num3,2019-05-29 17:28:52,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.4
1559143793,num3,2019-05-29 17:29:53,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559143855,num3,2019-05-29 17:30:55,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559143917,num3,2019-05-29 17:31:57,44.4134788513,12.2012300491,0,0,0,,1009.1,19,66.4
1559143978,num3,2019-05-29 17:32:58,44.4134788513,12.2012300491,0,0,0,0,1009.1,,
1559144040,num3,2019-05-29 17:34:00,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559144101,num3,2019-05-29 17:35:01,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559144162,num3,2019-05-29 17:36:02,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559144223,num3,2019-05-29 17:37:03,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.4
1559144285,num3,2019-05-29 17:38:05,44.4134788513,12.2012300491,0,0,0,0,1009.1,,
1559144345,num3,2019-05-29 17:39:05,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.5
1559144407,num3,2019-05-29 17:40:07,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.5
1559144468,num3,2019-05-29 17:41:08,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.5
1559144529,num3,2019-05-29 17:42:09,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559144590,num3,2019-05-29 17:43:10,44.4134788513,12.2012300491,0,0,0,0,,,
1559144651,num3,2019-05-29 17:44:11,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559144712,num3,2019-05-29 17:45:12,44.4134788513,12.2012300491,0,0,0,0,1009,19,66.6
1559144773,num3,2019-05-29 17:46:13,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559144834,num3,2019-05-29 17:47:14,44.4134788513,12.2012300491,0,0,0,0,1009.1,,
1559144895,num3,2019-05-29 17:48:15,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559144957,num3,2019-05-29 17:49:17,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145018,num3,2019-05-29 17:50:18,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145079,num3,2019-05-29 17:51:19,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145140,num3,2019-05-29 17:52:20,44.4134788513,12.2012300491,0,0,1,0,1009.1,19,66.6
1559145201,num3,2019-05-29 17:53:21,44.4134788513,12.2012300491,0,0,1,0,1009.1,19,66.6
1559145262,num3,2019-05-29 17:54:22,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145323,num3,2019-05-29 17:55:23,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145384,num3,2019-05-29 17:56:24,44.4134788513,12.2012300491,0,0,1,0,1009.1,18.9,66.6
1559145445,num3,2019-05-29 17:57:25,44.4134788513,12.2012300491,0,0,0,0,1009.1,19,66.6
1559145506,num3,2019-05-29 17:58:26,44.4134788513,12.2012300491,0,0,0,0,1009.1,18.9,66.6
1559145567,num3,2019-05-29 17:59:27,44.4134788513,12.2012300491,0,0,0,0,1009.1,18.9,66.6
1559145628,num3,2019-05-29 18:00:28,44.4134788513,12.2012300491,0,0,0,0,1009.1,18.9,66.6
1559145690,num3,2019-05-29 18:01:30,44.4134788513,12.2012300491,0,0,0,0,1009.1,18.9,66.6
1559145751,num3,2019-05-29 18:02:31,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.6
1559145812,num3,2019-05-29 18:03:32,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559145874,num3,2019-05-29 18:04:34,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559145935,num3,2019-05-29 18:05:35,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559145996,num3,2019-05-29 18:06:36,44.4134788513,12.2012300491,0,0,1,0,1009.1,18.9,66.7
1559146057,num3,2019-05-29 18:07:37,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146118,num3,2019-05-29 18:08:38,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146179,num3,2019-05-29 18:09:39,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146241,num3,2019-05-29 18:10:41,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146302,num3,2019-05-29 18:11:42,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146363,num3,2019-05-29 18:12:43,44.4134788513,12.2012300491,0,0,0,0,1009.1,18.9,66.7
1559146424,num3,2019-05-29 18:13:44,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146485,num3,2019-05-29 18:14:45,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.8
1559146547,num3,2019-05-29 18:15:47,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.8
1559146608,num3,2019-05-29 18:16:48,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.8
1559146669,num3,2019-05-29 18:17:49,44.4134788513,12.2012300491,0,0,1,0,1009.2,18.9,66.8
1559146730,num3,2019-05-29 18:18:50,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.8
1559146792,num3,2019-05-29 18:19:52,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559146853,num3,2019-05-29 18:20:53,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.7
1559146915,num3,2019-05-29 18:21:55,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559146977,num3,2019-05-29 18:22:57,44.4134788513,12.2012300491,0,0,1,1,1009.3,18.9,66.7
1559147038,num3,2019-05-29 18:23:58,44.4134788513,12.2012300491,0,0,0,0,1009.2,18.9,66.7
1559147099,num3,2019-05-29 18:24:59,44.4134788513,12.2012300491,0,0,1,0,1009.3,18.9,66.7
1559147161,num3,2019-05-29 18:26:01,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559147222,num3,2019-05-29 18:27:02,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559147283,num3,2019-05-29 18:28:03,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559147343,num3,2019-05-29 18:29:03,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.8
1559147405,num3,2019-05-29 18:30:05,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.8
1559147466,num3,2019-05-29 18:31:06,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559147527,num3,2019-05-29 18:32:07,44.4134788513,12.2012300491,0,0,0,0,1009.3,18.9,66.8
1559147588,num3,2019-05-29 18:33:08,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.8
1559147650,num3,2019-05-29 18:34:10,44.4134788513,12.2012300491,0,0,1,1,1009.4,18.9,66.9
1559147711,num3,2019-05-29 18:35:11,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
1559147772,num3,2019-05-29 18:36:12,44.4134788513,12.2012300491,0,0,0,0,1009.4,18.9,66.9
